SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.1778214806767679,-0.3443702533965342,-0.3366829150975454,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0,-1.0747201507595303,0.9740248108524733,-0.7769197511617509,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,-1.0747201507595303,-1.4998362933121208,-0.9612690641340698,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0.6783090680385964,0.8676221827163616,0.9865423497875264,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,1.5752077381213587,-1.4931861290536137,-0.42061843452553066,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.2785607575965219,0.5251387234032525,-0.9702471867115178,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.1675265244473758,0.48690027891683774,1.120971536487695,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
0,1.4121352526517656,-1.5081489986352545,-0.4392143984881565,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,1.615975859488757,-1.4699105541488395,-0.3737645466766369,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,-1.2377926362291236,0.7911452937435315,-0.926702189247433,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.6262708157181491,0.19096796941327723,-0.491538985106601,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7078070584529457,-1.4965112111828673,-0.8746202545905412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,-0.9931839080247338,-1.4998362933121208,-0.9308934504015243,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,-1.0747201507595303,0.7711948009680107,-0.7753314837770428,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1.452903374019164,1.4096105697846804,2.2500752321306456,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0,-1.1970245148617253,-1.4632603898903325,-0.9761811301349418,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,1.4936714953865622,0.6631296317672725,1.5879000883226921,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1
0,0.7190771894059946,1.273282202485287,1.2678642103039774,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
1,0.5967728253037997,1.007275632145008,0.981556954941081,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,-1.156256393494327,0.5101758538216118,-0.8574802023972311,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-1.1970245148617253,0.5201511002093726,-0.9069370840155079,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.8708795439225389,1.2383688401281256,-0.500472989145585,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.1970245148617253,-0.29781910358698543,-0.9375994682480702,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,1.4121352526517656,0.9440990716891922,1.8037720970276236,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0
0,0.18909161162981677,-0.10995196328416323,0.009978500884265095,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,-1.1970245148617253,-0.4939989492129411,-0.9483864509025473,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.045222160345181,1.474449671305123,1.815000265066742,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
1,-0.7893433011877423,-0.16149073628759242,-0.6579761714624878,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,-1.033952029392132,0.006425911239708808,-0.7879935043162446,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,1.5752077381213587,-1.3585203028188477,-0.27187278209375537,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.1154882721269286,0.8659596416517349,-0.8048247267403058,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-1.2377926362291236,-1.4632603898903325,-0.986284275443225,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1.1267584030799775,-0.5089618187945817,0.27698389566910986,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0
0,0.5152365825690032,1.0372013713082897,0.960424175016768,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.18909161162981677,-1.504823916506001,-0.6505421977312837,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0.4337003398342065,-0.2795311518760911,0.04915576304040233,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1,-1.2785607575965219,0.2159060853826784,-0.9743502107886809,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.1970245148617253,-0.351020417655041,-0.9438422414407429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.5752077381213587,-1.5181242450230148,-0.400279788293572,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-0.6670389370855474,-1.5114740807645082,-0.8468035160889146,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1.2898308885495708,1.2882450720669278,1.8833839996861255,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1.1675265244473758,0.5334514287263863,1.138751307488735,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
0,0.10755536889502018,-0.1398777024474448,-0.13109052585475353,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.2490627671821724,-0.9528602830499222,0.00845641130725309,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,1.4936714953865622,-0.10995196328416323,0.8168403915852948,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0
0,-0.055517116574573,0.35722207587595156,0.06384723634895365,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0
0,1.5752077381213587,0.5916403659883223,1.5674952642830375,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,0.02601912616022359,0.8809225112333757,0.30191086990133675,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,-1.2785607575965219,0.22588133177043873,-0.9742178551732884,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.2490627671821724,1.499387787274524,2.083814519928615,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,-1.2785607575965219,0.6731048781550328,-0.9682839117498646,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.1970245148617253,0.8526593131347213,-0.8873484529374394,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.9636859176103844,1.2782698256791676,1.5285385948192212,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1.045222160345181,-1.5031613754413744,-0.5165983149542203,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0.14832349026241848,0.385485273974606,0.14409885781518508,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1
1,0.5560047039364014,1.1801799028661895,1.0915444713321283,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
0,1.1675265244473758,1.1436039994444014,1.6457615515183837,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,0.06678724752762188,0.9806749751109803,0.41375136490787695,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
1,-0.7078070584529457,0.8061081633251723,-0.43740553841112767,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,-0.30012584477896276,-1.4682480130842126,-0.766882783661164,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.38166208751375935,0.9557368591415791,0.027272967962199635,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.156256393494327,0.36220969906983197,-0.8723922683981032,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.5344396167539605,0.6631296317672725,1.6373790292102013,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,-1.2377926362291236,-1.4732356362780927,-0.9904314180588519,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.637540946671198,-1.370158090271235,-0.48811979837563185,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,1.0044540389777827,1.3347962218764768,1.6033636360543657,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,-1.2785607575965219,-0.47571099750204676,-0.9835268667892175,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.156256393494327,-1.3136316940739254,-0.9608278787494285,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.5344396167539605,1.625740908186157,2.4968963955681565,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.5967728253037997,1.3846724538152793,1.256591923726395,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.4224302088811577,-0.45409796366189914,-0.46184720872024926,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,-0.30012584477896276,-1.3086440708800453,-0.7645224418533337,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,-1.0747201507595303,-1.1390648822881175,-0.9137092796697501,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.9229177962429861,1.0638020283423175,1.3055414421523344,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-1.156256393494327,0.3289588777772971,-0.8728113945135123,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.9636859176103844,1.4129356519139336,1.6560191117112912,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0
1,1.3713671312843674,1.416260734043187,2.105432603776033,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,-0.46319833024855595,-0.19640409864475392,-0.4695458936822379,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
0,0.6783090680385964,0.3472468294881912,0.6170275308813026,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.2785607575965219,-1.3202818583324325,-0.9947329755591034,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.8006134321407912,1.474449671305123,1.4860083237398107,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,0.02601912616022359,1.1918176903185767,0.4370018346784673,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.46319833024855595,0.7229811100938351,-0.20781266424385542,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.8301114225551406,1.0222385017266489,-0.5137967877617486,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
0,-1.1970245148617253,-1.330257104720193,-0.976247307942638,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.5152365825690032,-0.4607481279204062,0.023875840500462396,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-1.2785607575965219,-1.4915235879889872,-0.9970050802900057,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0.35216409709940993,-0.9744733168900698,-0.39180902890846125,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,-0.6262708157181491,-1.5064864575706276,-0.8429652032425362,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.4121352526517656,-1.4715730952134662,-0.37447044329206275,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.4337003398342065,0.46694978614131655,0.5208491170295244,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,-0.1778214806767679,-0.3277448427502668,-0.34173448775168686,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,-0.5447345729833526,-0.32441976062101324,-0.544084164417366,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,1.615975859488757,1.5243259032439251,2.507021600145671,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2785607575965219,-1.4732356362780927,-0.9967624283284531,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-1.1154882721269286,0.13942919640984827,-0.850708006742989,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.208294645814774,0.9075231682674035,1.5335901674733627,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
0,-0.8301114225551406,-1.4715730952134662,-0.8930618036685427,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.615975859488757,0.48523773785221064,1.5324651447425275,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.09628523794197129,0.18764288728402392,-0.1036708541993039,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0.06678724752762188,-0.32441976062101324,-0.17408404158803686,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.06678724752762188,0.008088452304335456,-0.05392720208101039,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,-1.1154882721269286,0.18265526409014352,-0.8593552402819562,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.1970245148617253,-0.927922167080521,-0.9578278181338686,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-1.2785607575965219,0.8593094773932278,-0.965813273595874,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1.208294645814774,-1.4865359647951069,-0.47563425199028625,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,-0.8708795439225389,-1.4732356362780927,-0.8951353749763563,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,1.615975859488757,1.6722920579957055,2.7023784884647877,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.7598453107733929,1.010600714274262,1.2001643130307877,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
0,-1.2377926362291236,-1.3252694815263129,-0.9838577558276984,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.1370533593093696,-1.5181242450230148,-0.7721770082768582,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.8413815535081896,0.9540743180769525,1.1437587616044123,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,-1.2785607575965219,0.35223445268207115,-0.972541350711652,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1.1267584030799775,1.0189134195973957,1.5583847860901971,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,-1.2785607575965219,-1.48487342373048,-0.9969168432130775,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1.1267584030799775,0.4735999503998236,1.1123904807564242,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
1,-0.3408939661463611,0.4686123272059432,-0.2238938715140266,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.27062785436461334,1.1419414583797742,0.7051101929249148,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,0.8006134321407912,1.2616444150329,1.2610699553805034,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,-1.156256393494327,0.18099272302551686,-0.8820983468602093,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.6670389370855474,-1.5098115396998812,-0.8840616218218624,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2785607575965219,0.6731048781550328,-0.9682839117498646,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.5447345729833526,-1.4915235879889872,-0.8479726573582136,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-1.2785607575965219,1.1801799028661895,-0.9615558346340866,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-0.2593577234115645,0.8327088203592,0.024515559308192235,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0.39293221846680826,-0.3028067267808656,0.06265603581042252,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2377926362291236,0.1743425587670098,-0.9382612463250319,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.0747201507595303,-1.4832108826658534,-0.9482099767486907,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1.4936714953865622,-1.4699105541488395,-0.3867574562543198,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0.8413815535081896,0.16436731237924943,0.6396603411133952,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
0,-0.1778214806767679,-0.46407321004965973,-0.39394877802397105,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,0.27062785436461334,-1.3069815298154184,-0.5829305375350222,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1.3713671312843674,0.08955296447104598,0.9833658150181096,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.35216409709940993,-1.4798858005365998,-0.6241593117297409,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1.615975859488757,0.8659596416517349,1.8671263182620976,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
0,0.10755536889502018,1.1801799028661895,0.550540893415876,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2785607575965219,-0.5322373936993562,-0.9842768819431075,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.2785607575965219,-1.5081489986352545,-0.9972256729823262,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.4224302088811577,1.1735297386076824,-0.08359691919813003,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
0,0.8821496748755878,0.1793301819608902,0.6335058049976507,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
1,-0.09628523794197129,0.3356090420358037,-0.043228456503461674,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,1.1267584030799775,1.0787648979239584,1.4700374128158,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
1,-1.2785607575965219,0.7994579990666651,-0.966607407288228,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.6262708157181491,0.03302656827373661,-0.5155394700310814,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.7893433011877423,-0.00022425301879826042,-0.6187106722294223,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,0.4337003398342065,-1.1789658678391595,-0.46575169937432376,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.9116476652899372,1.1352912941212676,-0.5359442940707362,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,1.4121352526517656,1.5010503283391512,2.2291630448986535,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,1.0859902817125793,0.37218494545759234,0.9982337624805179,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
1,-0.9116476652899372,-1.0043990560533513,-0.8458108489734719,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.46319833024855595,0.53677651085564,-0.24917379405396642,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
1,-1.156256393494327,0.32230871351879004,-0.8758776329367686,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.3408939661463611,-1.5031613754413744,-0.7983393015860805,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.30012584477896276,1.3547467146519976,0.17926133297108757,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0.7190771894059946,0.20094321580103758,0.5287242761453695,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
0,1.4936714953865622,-1.3352447279140731,-0.26545353474722616,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-0.30012584477896276,0.8293837382299468,-0.04066958127254273,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,-1.2785607575965219,0.1926305104779039,-0.9746590405579296,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2785607575965219,-1.348545056431087,-0.9951079831360486,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.208294645814774,-0.5338999347639828,0.3215436195178695,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,-1.2785607575965219,-1.3202818583324325,-0.9947329755591034,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.06678724752762188,-1.3319196457848197,-0.6615718323473133,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,-0.7078070584529457,0.6548169264441387,-0.43760407183421624,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1.208294645814774,1.6357161545739174,2.034600290271891,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,-1.2785607575965219,0.33062141884192375,-0.9728281212116688,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.4936714953865622,-1.4965112111828673,-0.39897829140888047,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
